hash_fn,k,m,n,key_cnt,match_cnt,fpr
Mul,7,134217728,37748736,268435456,90455506,0.336973
Mul,7,134217728,41943040,268435456,108090433,0.402668
Mul,7,134217728,46137344,268435456,125273120,0.466679
Mul,7,134217728,54525952,268435456,156838685,0.58427
Mul,7,134217728,50331648,268435456,141602002,0.527509
Mul,7,134217728,58720256,268435456,170843877,0.636443
Mul,7,134217728,75497472,268435456,214039837,0.797361
Mul,7,134217728,71303168,268435456,205101104,0.764061
Mul,7,134217728,62914560,268435456,183554947,0.683795
Mul,7,134217728,67108864,268435456,194958499,0.726277
Mul,7,134217728,79691776,268435456,221861156,0.826497
Mul,7,134217728,83886080,268435456,228670721,0.851865
Mul,7,134217728,92274688,268435456,239643980,0.892743
Mul,7,134217728,88080384,268435456,234562486,0.873813
Mul,7,134217728,104857600,268435456,250971938,0.934943
Mul,7,134217728,109051904,268435456,253691403,0.945074
Mul,7,134217728,100663296,268435456,247777698,0.923044
Mul,7,134217728,96468992,268435456,244025932,0.909067
Mul,7,268435456,0,268435456,0,0
Mul,7,268435456,8388608,268435456,443645,0.00165271
Mul,7,134217728,113246208,268435456,256005210,0.953694
Mul,7,268435456,16777216,268435456,2577791,0.00960302
Mul,7,134217728,117440512,268435456,257962994,0.960987
Mul,7,134217728,121634816,268435456,259628915,0.967193
Mul,7,268435456,25165824,268435456,7371124,0.0274596
Mul,7,134217728,125829120,268435456,261024596,0.972392
Mul,7,268435456,33554432,268435456,15281845,0.0569293
Mul,7,268435456,41943040,268435456,26289216,0.097935
Mul,7,134217728,130023424,268435456,262211541,0.976814
Mul,7,134217728,134217728,268435456,263206742,0.980522
Mul,7,268435456,50331648,268435456,39959387,0.14886
Mul,7,268435456,58720256,268435456,55676165,0.20741
Mul,7,268435456,67108864,268435456,72705452,0.270849
Mul,7,268435456,75497472,268435456,90349479,0.336578
Mul,7,268435456,92274688,268435456,125242257,0.466564
Mul,7,268435456,83886080,268435456,108027227,0.402433
Mul,7,268435456,100663296,268435456,141632081,0.527621
Mul,7,268435456,109051904,268435456,156939593,0.584646
Mul,7,268435456,117440512,268435456,171012999,0.637073
Mul,7,268435456,125829120,268435456,183790879,0.684674
Mul,7,268435456,134217728,268435456,195236720,0.727313
Mul,7,268435456,142606336,268435456,205412319,0.765221
Mul,7,268435456,150994944,268435456,214370690,0.798593
Mul,7,268435456,159383552,268435456,222215154,0.827816
Mul,7,268435456,184549376,268435456,240036857,0.894207
Mul,7,268435456,167772160,268435456,229042021,0.853248
Mul,7,268435456,176160768,268435456,234947119,0.875246
Mul,7,536870912,0,268435456,0,0
Mul,7,268435456,201326592,268435456,248139477,0.924392
Mul,7,268435456,192937984,268435456,244406208,0.910484
Mul,7,268435456,218103808,268435456,254020512,0.9463
Mul,7,268435456,209715200,268435456,251326833,0.936265
Mul,7,536870912,16777216,268435456,448334,0.00167017
Mul,7,268435456,226492416,268435456,256305480,0.954812
Mul,7,536870912,33554432,268435456,2566480,0.00956088
Mul,7,268435456,234881024,268435456,258243760,0.962033
Mul,7,536870912,50331648,268435456,7323016,0.0272804
Mul,7,536870912,67108864,268435456,15183015,0.0565611
Mul,7,268435456,243269632,268435456,259881562,0.968134
Mul,7,536870912,83886080,268435456,26120822,0.0973076
Mul,7,268435456,251658240,268435456,261261042,0.973273
Mul,7,268435456,260046848,268435456,262428513,0.977622
Mul,7,536870912,100663296,268435456,39746087,0.148066
Mul,7,536870912,117440512,268435456,55433952,0.206508
Mul,7,536870912,134217728,268435456,72477125,0.269998
Mul,7,268435456,268435456,268435456,263404078,0.981257
Mul,7,536870912,150994944,268435456,90199992,0.336021
Mul,7,536870912,184549376,268435456,125330207,0.466891
Mul,7,536870912,167772160,268435456,107988407,0.402288
Mul,7,536870912,201326592,268435456,141850975,0.528436
Mul,7,536870912,234881024,268435456,171498332,0.638881
Mul,7,536870912,218103808,268435456,157298840,0.585984
Mul,7,536870912,251658240,268435456,184395846,0.686928
Mul,7,536870912,268435456,268435456,195949497,0.729969
Mul,7,536870912,285212672,268435456,210088840,0.782642
Mul,7,536870912,301989888,268435456,221878051,0.82656
Mul,7,536870912,318767104,268435456,231614883,0.862833
Mul,7,536870912,335544320,268435456,239591413,0.892548
Mul,7,536870912,369098752,268435456,251256306,0.936003
Mul,7,536870912,352321536,268435456,246049639,0.916606
Mul,7,536870912,385875968,268435456,255419359,0.951511
Mul,7,536870912,419430400,268435456,261299435,0.973416
Mul,7,536870912,402653184,268435456,258711995,0.963777
Mul,7,536870912,436207616,268435456,263314872,0.980924
Mul,7,536870912,469762048,268435456,266053224,0.991125
Mul,7,536870912,520093696,268435456,268091337,0.998718
Mul,7,536870912,486539264,268435456,266946256,0.994452
Mul,7,536870912,452984832,268435456,264866273,0.986704
Mul,7,536870912,536870912,268435456,268435456,1
Murmur,1,262144,65536,268435456,59493218,0.22163
Murmur,1,262144,57344,268435456,52809468,0.196731
Murmur,1,262144,16384,268435456,16243244,0.0605108
Murmur,1,262144,73728,268435456,65937193,0.245635
Murmur,1,262144,81920,268435456,72185864,0.268913
Murmur,1,262144,24576,268435456,24034217,0.0895344
Murmur,1,262144,49152,268435456,45961358,0.171219
Murmur,1,262144,32768,268435456,31568887,0.117603
Murmur,1,262144,40960,268435456,38884877,0.144857
Murmur,1,262144,8192,268435456,8266618,0.0307956
Murmur,1,262144,122880,268435456,100528890,0.374499
Murmur,1,262144,98304,268435456,84036576,0.313061
Murmur,1,262144,131072,268435456,105749541,0.393948
Murmur,1,262144,90112,268435456,78170492,0.291208
Murmur,1,262144,106496,268435456,89743685,0.334321
Murmur,1,262144,114688,268435456,95248542,0.354828
Murmur,1,262144,188416,268435456,137442016,0.512011
Murmur,1,262144,180224,268435456,133278679,0.496502
Murmur,1,262144,163840,268435456,124651946,0.464365
Murmur,1,262144,172032,268435456,129027029,0.480663
Murmur,1,262144,147456,268435456,115572868,0.430542
Murmur,1,262144,155648,268435456,120161345,0.447636
Murmur,1,262144,196608,268435456,141439631,0.526904
Murmur,1,262144,221184,268435456,152869027,0.569482
Murmur,1,262144,204800,268435456,145378096,0.541576
Murmur,1,262144,139264,268435456,110768320,0.412644
Murmur,1,262144,229376,268435456,156366846,0.582512
Murmur,1,262144,245760,268435456,163152073,0.607789
Murmur,1,262144,237568,268435456,159847910,0.59548
Murmur,1,262144,212992,268435456,149191330,0.555781
Murmur,1,262144,253952,268435456,166370349,0.619778
Murmur,1,262144,262144,268435456,169534546,0.631565
Murmur,1,524288,0,268435456,0,0
Murmur,1,524288,32768,268435456,16273476,0.0606234
Murmur,1,524288,16384,268435456,8253862,0.030748
Murmur,1,524288,49152,268435456,24048245,0.0895867
Murmur,1,524288,65536,268435456,31584327,0.117661
Murmur,1,524288,98304,268435456,45918674,0.17106
Murmur,1,524288,131072,268435456,59408394,0.221314
Murmur,1,524288,81920,268435456,38878757,0.144835
Murmur,1,524288,114688,268435456,52776666,0.196608
Murmur,1,524288,147456,268435456,65846517,0.245297
Murmur,1,524288,163840,268435456,72031334,0.268338
Murmur,1,524288,180224,268435456,78019283,0.290644
Murmur,1,524288,212992,268435456,89570960,0.333678
Murmur,1,524288,196608,268435456,83889478,0.312513
Murmur,1,524288,229376,268435456,95062823,0.354137
Murmur,1,524288,245760,268435456,100412015,0.374064
Murmur,1,524288,262144,268435456,105570467,0.393281
Murmur,1,524288,278528,268435456,110547443,0.411821
Murmur,1,524288,294912,268435456,115409845,0.429935
Murmur,1,524288,311296,268435456,120124274,0.447498
Murmur,1,524288,327680,268435456,124693780,0.464521
Murmur,1,524288,344064,268435456,129124575,0.481027
Murmur,1,524288,360448,268435456,133376574,0.496866
Murmur,1,524288,376832,268435456,137555971,0.512436
Murmur,1,524288,393216,268435456,141678027,0.527792
Murmur,1,524288,409600,268435456,145612720,0.54245
Murmur,1,524288,425984,268435456,149423093,0.556644
Murmur,1,524288,442368,268435456,153144410,0.570507
Murmur,1,524288,458752,268435456,156678246,0.583672
Murmur,1,524288,475136,268435456,160135084,0.59655
Murmur,1,524288,491520,268435456,163463021,0.608947
Murmur,1,1048576,65536,268435456,16275719,0.0606318
Murmur,1,524288,524288,268435456,169815938,0.632614
Murmur,1,524288,507904,268435456,166682924,0.620942
Murmur,1,1048576,0,268435456,0,0
Murmur,1,1048576,32768,268435456,8261409,0.0307761
Murmur,1,1048576,98304,268435456,24018187,0.0894747
Murmur,1,1048576,131072,268435456,31535188,0.117478
Murmur,1,1048576,163840,268435456,38823288,0.144628
Murmur,1,1048576,196608,268435456,45873204,0.170891
Murmur,1,1048576,229376,268435456,52718012,0.19639
Murmur,1,1048576,294912,268435456,65773882,0.245027
Murmur,1,1048576,262144,268435456,59370869,0.221174
Murmur,1,1048576,327680,268435456,72029738,0.268332
Murmur,1,1048576,360448,268435456,78041684,0.290728
Murmur,1,1048576,393216,268435456,83957454,0.312766
Murmur,1,1048576,425984,268435456,89642844,0.333946
Murmur,1,1048576,458752,268435456,95157701,0.35449
Murmur,1,1048576,491520,268435456,100494476,0.374371
Murmur,1,1048576,557056,268435456,110639695,0.412165
Murmur,1,1048576,622592,268435456,120211973,0.447824
Murmur,1,1048576,524288,268435456,105649573,0.393575
Murmur,1,1048576,589824,268435456,115499366,0.430269
Murmur,1,1048576,655360,268435456,124806958,0.464942
Murmur,1,1048576,688128,268435456,129224888,0.4814
Murmur,1,1048576,720896,268435456,133543107,0.497487
Murmur,1,1048576,753664,268435456,137669507,0.512859
Murmur,1,1048576,786432,268435456,141668999,0.527758
Murmur,1,1048576,819200,268435456,145544992,0.542197
Murmur,1,1048576,851968,268435456,149300941,0.556189
Murmur,1,1048576,884736,268435456,152972697,0.569868
Murmur,1,1048576,917504,268435456,156499014,0.583004
Murmur,1,1048576,950272,268435456,159948969,0.595856
Murmur,1,1048576,1015808,268435456,166505673,0.620282
Murmur,1,1048576,983040,268435456,163272766,0.608238
Murmur,1,1048576,1048576,268435456,169633856,0.631935
Murmur,1,2097152,0,268435456,0,0
Murmur,1,2097152,65536,268435456,8262415,0.0307799
Murmur,1,2097152,131072,268435456,16264332,0.0605894
Murmur,1,2097152,262144,268435456,31548403,0.117527
Murmur,1,2097152,196608,268435456,24019907,0.0894811
Murmur,1,2097152,393216,268435456,45884069,0.170931
Murmur,1,2097152,327680,268435456,38827283,0.144643
Murmur,1,2097152,655360,268435456,72023206,0.268307
Murmur,1,2097152,458752,268435456,52723958,0.196412
Murmur,1,2097152,524288,268435456,59359182,0.22113
Murmur,1,2097152,589824,268435456,65789548,0.245085
Murmur,1,2097152,720896,268435456,78075227,0.290853
Murmur,1,2097152,786432,268435456,83913191,0.312601
Murmur,1,2097152,917504,268435456,95089344,0.354235
Murmur,1,2097152,851968,268435456,89594698,0.333766
Murmur,1,2097152,1048576,268435456,105581569,0.393322
Murmur,1,2097152,983040,268435456,100412186,0.374065
Murmur,1,2097152,1179648,268435456,115398614,0.429893
Murmur,1,2097152,1310720,268435456,124713142,0.464593
Murmur,1,2097152,1245184,268435456,120145277,0.447576
Murmur,1,2097152,1114112,268435456,110541950,0.411801
Murmur,1,2097152,1441792,268435456,133425602,0.497049
Murmur,1,2097152,1376256,268435456,129156256,0.481145
Murmur,1,2097152,1572864,268435456,141591764,0.52747
Murmur,1,2097152,1507328,268435456,137577616,0.512517
Murmur,1,2097152,1769472,268435456,152898720,0.569592
Murmur,1,2097152,1900544,268435456,159896174,0.59566
Murmur,1,2097152,1835008,268435456,156449622,0.58282
Murmur,1,2097152,1703936,268435456,149238920,0.555958
Murmur,1,2097152,1638400,268435456,145481203,0.54196
Murmur,1,2097152,1966080,268435456,163210937,0.608008
Murmur,1,2097152,2031616,268435456,166426105,0.619986
Murmur,1,2097152,2097152,268435456,169566875,0.631686
Murmur,1,4194304,0,268435456,0,0
Murmur,1,4194304,262144,268435456,16259040,0.0605696
Murmur,1,4194304,393216,268435456,24013434,0.089457
Murmur,1,4194304,131072,268435456,8256646,0.0307584
Murmur,1,4194304,524288,268435456,31530149,0.117459
Murmur,1,4194304,786432,268435456,45866463,0.170866
Murmur,1,4194304,917504,268435456,52704505,0.19634
Murmur,1,4194304,655360,268435456,38820076,0.144616
Murmur,1,4194304,1310720,268435456,72005117,0.26824
Murmur,1,4194304,1441792,268435456,78057912,0.290788
Murmur,1,4194304,1703936,268435456,89560903,0.33364
Murmur,1,4194304,1835008,268435456,95051116,0.354093
Murmur,1,4194304,1179648,268435456,65748202,0.244931
Murmur,1,4194304,1572864,268435456,83906356,0.312576
Murmur,1,4194304,1966080,268435456,100360791,0.373873
Murmur,1,4194304,1048576,268435456,59341162,0.221063
Murmur,1,4194304,2097152,268435456,105518993,0.393089
Murmur,1,4194304,2228224,268435456,110539649,0.411792
Murmur,1,4194304,2490368,268435456,120120990,0.447486
Murmur,1,4194304,2621440,268435456,124697842,0.464536
Murmur,1,4194304,2752512,268435456,129132387,0.481056
Murmur,1,4194304,2359296,268435456,115389290,0.429859
Murmur,1,4194304,2883584,268435456,133437238,0.497092
Murmur,1,4194304,3538944,268435456,152980410,0.569896
Murmur,1,4194304,3276800,268435456,145521355,0.542109
Murmur,1,4194304,3407872,268435456,149291815,0.556155
Murmur,1,4194304,3014656,268435456,137595677,0.512584
Murmur,1,4194304,3670016,268435456,156534256,0.583136
Murmur,1,4194304,3145728,268435456,141628736,0.527608
Murmur,1,4194304,3801088,268435456,159975896,0.595957
Murmur,1,4194304,3932160,268435456,163319219,0.608412
Murmur,1,4194304,4194304,268435456,169692747,0.632155
Murmur,1,4194304,4063232,268435456,166552524,0.620457
Murmur,1,67108864,0,268435456,0,0
Murmur,1,67108864,6291456,268435456,23683883,0.0882293
Murmur,1,67108864,2097152,268435456,8133878,0.0303011
Murmur,1,67108864,8388608,268435456,31111231,0.115898
Murmur,1,67108864,4194304,268435456,16028418,0.0597105
Murmur,1,67108864,12582912,268435456,45312823,0.168803
Murmur,1,67108864,14680064,268435456,52091182,0.194055
Murmur,1,67108864,10485760,268435456,38319107,0.14275
Murmur,1,67108864,20971520,268435456,71230445,0.265354
Murmur,1,67108864,18874368,268435456,65043442,0.242306
Murmur,1,67108864,23068672,268435456,77235805,0.287726
Murmur,1,67108864,16777216,268435456,58660997,0.218529
Murmur,1,67108864,27262976,268435456,88707387,0.330461
Murmur,1,67108864,25165824,268435456,83058507,0.309417
Murmur,1,67108864,29360128,268435456,94187742,0.350877
Murmur,1,67108864,31457280,268435456,99507716,0.370695
Murmur,1,67108864,33554432,268435456,104669047,0.389923
Murmur,1,67108864,35651584,268435456,109662524,0.408525
Murmur,1,67108864,39845888,268435456,119219488,0.444127
Murmur,1,67108864,37748736,268435456,114511668,0.426589
Murmur,1,67108864,41943040,268435456,123784580,0.461133
Murmur,1,67108864,44040192,268435456,128214106,0.477635
Murmur,1,67108864,46137344,268435456,132504939,0.493619
Murmur,1,67108864,50331648,268435456,140705960,0.524171
Murmur,1,67108864,52428800,268435456,144620001,0.538751
Murmur,1,67108864,48234496,268435456,136669196,0.509132
Murmur,1,67108864,54525952,268435456,148422436,0.552917
Murmur,1,67108864,56623104,268435456,152106601,0.566641
Murmur,1,67108864,60817408,268435456,159140043,0.592843
Murmur,1,67108864,58720256,268435456,155678439,0.579947
Murmur,1,67108864,65011712,268435456,165748228,0.61746
Murmur,1,67108864,62914560,268435456,162497856,0.605352
Murmur,1,134217728,0,268435456,0,0
Murmur,1,134217728,4194304,268435456,8012817,0.0298501
Murmur,1,134217728,8388608,268435456,15789276,0.0588196
Murmur,1,134217728,12582912,268435456,23346868,0.0869739
Murmur,1,134217728,16777216,268435456,30674757,0.114272
Murmur,1,134217728,20971520,268435456,37799410,0.140814
Murmur,1,67108864,67108864,268435456,168901048,0.629205
Murmur,1,134217728,25165824,268435456,44715006,0.166576
Murmur,1,134217728,29360128,268435456,51426639,0.191579
Murmur,1,134217728,33554432,268435456,57950695,0.215883
Murmur,1,134217728,37748736,268435456,64273412,0.239437
Murmur,1,134217728,41943040,268435456,70419378,0.262333
Murmur,1,134217728,46137344,268435456,76387024,0.284564
Murmur,1,134217728,50331648,268435456,82179080,0.306141
Murmur,1,134217728,54525952,268435456,87803885,0.327095
Murmur,1,134217728,58720256,268435456,93266652,0.347445
Murmur,1,134217728,62914560,268435456,98561656,0.367171
Murmur,1,134217728,67108864,268435456,103695603,0.386296
Murmur,1,134217728,71303168,268435456,108690762,0.404905
Murmur,1,134217728,75497472,268435456,113532588,0.422942
Murmur,1,134217728,79691776,268435456,118233577,0.440454
Murmur,1,134217728,83886080,268435456,122796782,0.457454
Murmur,1,134217728,88080384,268435456,127228468,0.473963
Murmur,1,134217728,92274688,268435456,131530704,0.48999
Murmur,1,134217728,96468992,268435456,135700999,0.505526
Murmur,1,268435456,0,268435456,0,0
Murmur,1,134217728,100663296,268435456,139752157,0.520617
Murmur,1,134217728,104857600,268435456,143684998,0.535268
Murmur,1,268435456,8388608,268435456,7757645,0.0288995
Murmur,1,134217728,113246208,268435456,151196753,0.563252
Murmur,1,268435456,16777216,268435456,15304280,0.0570129
Murmur,1,134217728,109051904,268435456,147502233,0.549489
Murmur,1,134217728,121634816,268435456,158271998,0.589609
Murmur,1,134217728,117440512,268435456,154788167,0.576631
Murmur,1,268435456,25165824,268435456,22648275,0.0843714
Murmur,1,268435456,33554432,268435456,29796723,0.111001
Murmur,1,268435456,41943040,268435456,36743816,0.136881
Murmur,1,134217728,125829120,268435456,161652073,0.602201
Murmur,1,134217728,130023424,268435456,164933268,0.614424
Murmur,1,134217728,134217728,268435456,168115892,0.626281
Murmur,1,268435456,50331648,268435456,43510330,0.162089
Murmur,1,268435456,58720256,268435456,50091749,0.186606
Murmur,1,268435456,67108864,268435456,56484450,0.210421
Murmur,1,268435456,75497472,268435456,62705061,0.233595
Murmur,1,268435456,83886080,268435456,68758296,0.256145
Murmur,1,268435456,92274688,268435456,74643610,0.278069
Murmur,1,268435456,100663296,268435456,80361827,0.299371
Murmur,1,268435456,109051904,268435456,85922660,0.320087
Murmur,1,268435456,117440512,268435456,91329166,0.340228
Murmur,1,268435456,125829120,268435456,96587585,0.359817
Murmur,1,268435456,134217728,268435456,101702636,0.378872
Murmur,1,268435456,142606336,268435456,106673764,0.397391
Murmur,1,268435456,150994944,268435456,111505000,0.415388
Murmur,1,268435456,159383552,268435456,116203339,0.432891
Murmur,1,268435456,167772160,268435456,120772216,0.449912
Murmur,1,268435456,176160768,268435456,125209734,0.466443
